input_english,actual_tamil,predicted_tamil
faarm,ஃபார்ம்,பார்
farm,ஃபார்ம்,பார்
form,ஃபார்ம்,போர்ம்
hpaarm,ஃபார்ம்,ஃப்
face,ஃபேஸ்,பாசி
hpaes,ஃபேஸ்,ஃபேஸ்
pace,ஃபேஸ்,பாக்
paes,ஃபேஸ்,பெஸ்
phase,ஃபேஸ்,பிசி
aeathimuka,அஇஅதிமுக,ஏதிமுக
aiathimuka,அஇஅதிமுக,அதிமுக
ayiathimuka,அஇஅதிமுக,அயயதிமுக
agaththi,அகத்தி,அகத்தி
akaththi,அகத்தி,அகத்தி
agaththikkeerai,அகத்திக்கீரை,அகத்திக்கீரை
akaththikkeerai,அகத்திக்கீரை,அகத்திக்கீரை
agamadhabaath,அகமதாபாத்,அகமதாபத்
agamathaabaath,அகமதாபாத்,அகமதாத்
ahamadabad,அகமதாபாத்,அகமாபத்
ahemadaabad,அகமதாபாத்,அகேமடாப்
ahmadabad,அகமதாபாத்,அஹ்மடபாத்
ahmedabad,அகமதாபாத்,அஹ்மெடபாத்
akamatapat,அகமதாபாத்,அகாமடப்
agamadhabaatthil,அகமதாபாத்தில்,அகமதாபத்தில்
agamathaabaaththil,அகமதாபாத்தில்,அகமதாதாத்தில்
ahmadabadil,அகமதாபாத்தில்,அஹ்மடபடில்
ahmedabadil,அகமதாபாத்தில்,அஹ்மெடபாதில்
ahmedabadthil,அகமதாபாத்தில்,அஹ்மெடபதத்தில்
agazhaaivil,அகழாய்வில்,அகழாயிவில்
agazhaayvil,அகழாய்வில்,அகழாய்வில்
akalvaaivil,அகழாய்வில்,அகல்வாய்வில்
akazhaayvil,அகழாய்வில்,அகழாய்வில்
akazhvaaivil,அகழாய்வில்,அகழ்வாய்வில்
ahimsai,அகிம்சை,அஹிம்சை
akimsai,அகிம்சை,அகிம்சை
angkeegariththu,அங்கீகரித்து,அங்கீகரித்து
angkeekariththu,அங்கீகரித்து,அங்கீகரித்து
angkeegariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது
angkeekariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது
angkeegaarangkal,அங்கீகாரங்கள்,அங்கீகாரங்கள்
angkeekaarangkal,அங்கீகாரங்கள்,அங்கீகாரங்கள்
angkeegaaraththaip,அங்கீகாரத்தைப்,அங்கீகாரத்தைப்
angkeekaaraththaip,அங்கீகாரத்தைப்,அங்கீகாரத்தைப்
asaiyaa,அசையா,அசையா
ashokan,அசோகன்,அசோக்
asokan,அசோகன்,அசோகன்
achoakaa,அசோகா,அசோகா
ashok,அசோகா,அசோக்
ashoka,அசோகா,ஆஷோக்
ashokaa,அசோகா,அசோக்
asok,அசோகா,அசோக்
asoka,அசோகா,அசோக்
asokaa,அசோகா,அசோக்
asook,அசோகா,அசோக்
asooka,அசோகா,அசோக்
asookaa,அசோகா,அசோக்
asoq,அசோகா,அசோக்
asoqa,அசோகா,ஆசோக்
asoqaa,அசோகா,அசோக்
adakki,அடக்கி,அடக்கி
adakkik,அடக்கிக்,அடக்கிக்
adainkiya,அடங்கிய,அடைங்கிய
adangiya,அடங்கிய,அடங்கிய
adankiya,அடங்கிய,அடங்கிய
adanggiyadhu,அடங்கியது,அடங்கியது
adanggiyathu,அடங்கியது,அடங்கியது
adangiyadhu,அடங்கியது,அடங்கியது
adangiyathu,அடங்கியது,அடங்கியது
adankiyathu,அடங்கியது,அடங்கியது
adangiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adankiyuzhzha,அடங்கியுள்ள,அடங்கியுள்ள
pidiththu,அடம்,பிடித்து
pitittu,அடம்,பிடிட்டு
aada,அடா,ஆட
aadaa,அடா,ஆடா
ada,அடா,அட
adaa,அடா,அடா
manadhil,அடி,மணதில்
manathil,அடி,மணதில்
manatil,அடி,மணி
adigalum,அடிகளும்,அடிகளும்
adihalum,அடிகளும்,அதிகாலும்
adikalum,அடிகளும்,அடிகளும்
adigalaiyum,அடிகளையும்,அடிகளையும்
adigalayum,அடிகளையும்,அடிகளையும்
adikalaiyum,அடிகளையும்,அடிகளையும்
adikalayum,அடிகளையும்,அடிகளாயும்
adikkadi,அடிக்கடி,அடிக்கடி
adikkadik,அடிக்கடிக்,அடிக்கடிக்
adikku,அடிக்கு,அடிக்கு
adith,அடித்,அடித்
adiyilirundhu,அடியிலிருந்து,அடியிலிருந்து
adiyilirunthu,அடியிலிருந்து,அடியிலிருந்து
adiyilum,அடியிலும்,அடியிலும்
adiyum,அடியும்,அடியும்
atiyum,அடியும்,அதியும்
adiyai,அடியை,அடியை
atiyai,அடியை,அடியை
aduththum,அடுத்தும்,அடுத்தும்
aduthum,அடுத்தும்,அடுத்தும்
adutthum,அடுத்தும்,அடுத்தும்
adaithal,அடைதல்,அடைத்தல்
ataithal,அடைதல்,அடைத்தல்
attooliyangalum,அட்டூழியங்களும்,அட்டோலியங்களும்
attoozhiyangalum,அட்டூழியங்களும்,அட்டோழியங்களும்
attoozhiyanggalum,அட்டூழியங்களும்,அட்டோழியங்களும்
andar,அண்டர்,ஆண்டர்
antar,அண்டர்,அன்டர்
under,அண்டர்,உண்டர்
annan,அண்ணன்,அன்ணன்
adhanadhan,அதனதன்,அதனான்
adhanathan,அதனதன்,அதனதன்
athanathan,அதனதன்,அதனதன்
adhanudan,அதனுடன்,அதனுடன்
athanudan,அதனுடன்,அதனுடன்
adhaavadhu,அதாவது,அதாவது
adhavadhu,அதாவது,அதவது
athaavathu,அதாவது,அதாவது
athavathu,அதாவது,அதவது
adhigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக
athigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக
athikappatiyaaka,அதிகப்படியாக,அதிகப்படியாக
adhikamaanathu,அதிகமானது,அதிகமானது
athigamaanathu,அதிகமானது,அதிகமானது
athikamaanathu,அதிகமானது,அதிகமானது
adhidhi,அதிதி,அதிதி
adiiti,அதிதி,அடிடிடி
adiitii,அதிதி,அடிடிடி
adiittii,அதிதி,அடிட்டி
aditi,அதிதி,அடிட்டி
aditii,அதிதி,அடிட்டி
aditti,அதிதி,அடிட்டி
athithi,அதிதி,அதிதி
atiti,அதிதி,அடிடிடி
adhiradi,அதிரடி,அதிரடி
athiradi,அதிரடி,அதிரடி
adhirvu,அதிர்வு,அதிர்வு
athirvu,அதிர்வு,அதிர்வு
adhirvukaly,அதிர்வுகளை,அதிர்வுகளி
athirvukalai,அதிர்வுகளை,அதிர்வுகளை
athirvukalay,அதிர்வுகளை,அதிர்வுகளை
