input_english,actual_tamil,predicted_tamil
faarm,ஃபார்ம்,பார்ம்
farm,ஃபார்ம்,பார்ம்
form,ஃபார்ம்,போர்
hpaarm,ஃபார்ம்,ஆப்பம்
face,ஃபேஸ்,பாக்
hpaes,ஃபேஸ்,ஃபேஸ்
pace,ஃபேஸ்,பேக்
paes,ஃபேஸ்,பயஸ்
phase,ஃபேஸ்,பாஷ்
aeathimuka,அஇஅதிமுக,ஆதிமுக
aiathimuka,அஇஅதிமுக,அய
ayiathimuka,அஇஅதிமுக,அயியதுமோக
agaththi,அகத்தி,அகத்தி
akaththi,அகத்தி,அகத்தி
agaththikkeerai,அகத்திக்கீரை,அகத்திக்கேரை
akaththikkeerai,அகத்திக்கீரை,அகத்திக்கைரை
agamadhabaath,அகமதாபாத்,அகமதாடத்
agamathaabaath,அகமதாபாத்,அகமதாடாத்
ahamadabad,அகமதாபாத்,அகமாடபட்
ahemadaabad,அகமதாபாத்,அமாடாபட்
ahmadabad,அகமதாபாத்,அஹாமதாப்ட்
ahmedabad,அகமதாபாத்,அஹாமடாப்ட்
akamatapat,அகமதாபாத்,அகமதாபாத்
agamadhabaatthil,அகமதாபாத்தில்,அகமதாகத்தில்
agamathaabaaththil,அகமதாபாத்தில்,அகமகாடத்தில்
ahmadabadil,அகமதாபாத்தில்,அமாடபாட்டில்
ahmedabadil,அகமதாபாத்தில்,அமாடாபட்டில்
ahmedabadthil,அகமதாபாத்தில்,அமாடாகத்தில்
agazhaaivil,அகழாய்வில்,அகழாய்வில்
agazhaayvil,அகழாய்வில்,அகழாய்வில்
akalvaaivil,அகழாய்வில்,அகழ்வாய்வில்
akazhaayvil,அகழாய்வில்,அகழாய்வில்
akazhvaaivil,அகழாய்வில்,அகழ்வாய்வில்
ahimsai,அகிம்சை,அம்மை
akimsai,akimsai,அகிம்சை
angkeegariththu,அங்கீகரித்து,அங்கீகரித்து
angkeekariththu,அங்கீகரித்து,அங்கீகரித்து
angkeegariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது
angkeekariththullathu,அங்கீகரித்துள்ளது,அங்கீகரித்துள்ளது
angkeegaarangkal,அங்கீகாரங்கள்,அங்கீகராக்கள்
angkeekaarangkal,அங்கீகாரங்கள்,அங்கீகராக்கள்
angkeegaaraththaip,அங்கீகாரத்தைப்,அங்கீகரைத்தார்
angkeekaaraththaip,அங்கீகாரத்தைப்,அங்கீகரைத்தார்
asaiyaa,அசையா,ஆசையா
ashokan,அசோகன்,அசோகன்
asokan,அசோகன்,அசோகன்
achoakaa,அசோகா,அசோகா
ashok,அசோகா,அசோக்
ashoka,அசோகா,அசோக்
ashokaa,அசோகா,அசோக்
asok,அசோகா,அசோக்
asoka,அசோகா,அசோக்
asokaa,அசோகா,அசோக்
asook,அசோகா,அசோக்
asooka,அசோகா,அசோக்
asookaa,அசோகா,அசோக்
asoq,அசோகா,அசோக்
asoqa,அசோகா,அசோக்
asoqaa,அசோகா,அசோக்
adakki,அடக்கி,அடக்கி
adakkik,அடக்கிக்,அடக்கிக்
adainkiya,அடங்கிய,அடைக்கிய
adangiya,அடங்கிய,அடங்கிய
adankiya,அடங்கிய,அடங்கிய
adanggiyadhu,அடங்கியது,அடங்கியது
adanggiyathu,அடங்கியது,அடங்கியது
adangiyadhu,அடங்கியது,அடங்கியது
adangiyathu,அடங்கியது,அடங்கியது
adankiyathu,அடங்கியது,அடங்கியது
adangiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adangkiyulla,அடங்கியுள்ள,அடங்கியுள்ள
adankiyuzhzha,அடங்கியுள்ள,அடங்கியுள்ள
pidiththu,அடம்,பிடித்து
pitittu,அடம்,பிடிட்டு
aada,அடா,ஆட
aadaa,அடா,ஆட
ada,அடா,அட
adaa,அடா,அடா
manadhil,அடி,மனதில்
manathil,அடி,மனதில்
manatil,அடி,மணதில்
adigalum,அடிகளும்,அடிகளும்
adihalum,அடிகளும்,அடி
adikalum,அடிகளும்,அடிகளும்
adigalaiyum,அடிகளையும்,அடிகளையும்
adigalayum,அடிகளையும்,அடிகளாயும்
adikalaiyum,அடிகளையும்,அடிகளையும்
adikalayum,அடிகளையும்,அடிகளாயும்
adikkadi,அடிக்கடி,அடிக்கடி
adikkadik,அடிக்கடிக்,அடிக்கடிக்
adikku,அடிக்கு,அடிக்கு
adith,அடித்,அடித்
adiyilirundhu,அடியிலிருந்து,அடியிலிருந்து
adiyilirunthu,அடியிலிருந்து,அடியிலிருந்து
adiyilum,அடியிலும்,அடியிலும்
adiyum,அடியும்,அடியும்
atiyum,அடியும்,அடியும்
adiyai,அடியை,அடியை
atiyai,அடியை,அடியை
aduththum,அடுத்தும்,அடுத்தும்
aduthum,அடுத்தும்,அடுத்தும்
adutthum,அடுத்தும்,அடுத்தும்
adaithal,அடைதல்,அடைத்தல்
ataithal,அடைதல்,அடைத்தல்
attooliyangalum,அட்டூழியங்களும்,அத்தோலியம்களும்
attoozhiyangalum,அட்டூழியங்களும்,அட்டோலியம்களும்
attoozhiyanggalum,அட்டூழியங்களும்,அட்டோலியம்களும்
andar,அண்டர்,அந்திர
antar,அண்டர்,அந்திர
under,அண்டர்,அண்டர்
annan,அண்ணன்,அன்னன்
adhanadhan,அதனதன்,அதனாதன்
adhanathan,அதனதன்,அதனான்
athanathan,அதனதன்,அதனதன்
adhanudan,அதனுடன்,அதனூடன்
athanudan,அதனுடன்,அதனூடன்
adhaavadhu,அதாவது,அதாவது
adhavadhu,அதாவது,அதவது
athaavathu,அதாவது,அதாவது
athavathu,அதாவது,அதவது
adhigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக
athigappadiyaaga,அதிகப்படியாக,அதிகப்படியாக
athikappatiyaaka,அதிகப்படியாக,அதிகப்படியாக
adhikamaanathu,அதிகமானது,அதிகமானது
athigamaanathu,அதிகமானது,அதிகமானது
athikamaanathu,அதிகமானது,அதிகமானது
adhidhi,அதிதி,அதிதி
adiiti,அதிதி,ஆடிடி
adiitii,அதிதி,ஆடிடி
adiittii,அதிதி,அடித்தி
aditi,அதிதி,ஆடித்தி
aditii,அதிதி,ஆடிடி
aditti,அதிதி,அடித்தி
athithi,அதிதி,அதிதி
atiti,அதிதி,அதிதி
adhiradi,அதிரடி,அதிரடி
athiradi,அதிரடி,அதிரடி
adhirvu,அதிர்வு,அதிர்வு
athirvu,அதிர்வு,அதிர்வு
adhirvukaly,அதிர்வுகளை,அதிவுக்களி
athirvukalai,அதிர்வுகளை,அதிவ்துகளை
athirvukalay,அதிர்வுகளை,அதிவுக்களை
athirvugal,அதிர்வுகள்,அதிவுக்கள்
athirvukal,அதிர்வுகள்,அதிவுக்கள்
adhilum,அதிலும்,அதிலும்
athillum,அதிலும்,அதிலும்
athilum,அதிலும்,அதிலும்
adhilaeyae,அதிலேயே,அதியேலே
adhileye,அதிலேயே,அதியேல்
athilaeyae,அதிலேயே,அதியேலே
athileye,அதிலேயே,அதியேலே
adheedhamaana,அதீதமான,அதேதமான
adhidhamana,அதீதமான,அதிதமின
atheethamaana,அதீதமான,அதேதமான
athithamana,அதீதமான,அதிதமடான
adhaepoal,அதேபோல்,அதேபோல்
ateepool,அதேபோல்,அத்பால்
atepol,அதேபோல்,அதேபால்
athaepool,அதேபோல்,அதேபோல்
aththiyaayangalil,அத்தியாயங்களில்,அத்தியாயங்களில்
aththiyaayangkalil,அத்தியாயங்களில்,அத்தியாயங்களில்
aththiyaayangalai,அத்தியாயங்களை,அத்தியாயர்களை
aththiyaayangkalai,அத்தியாயங்களை,அத்தியாயர்களை
aththiyaayangal,அத்தியாயங்கள்,அத்தியாயங்கள்
aththiyaayangkal,அத்தியாயங்கள்,அத்தியாயங்கள்
aththiyaayaththin,அத்தியாயத்தின்,அத்தியாயத்தின்
aththiyaayaththil,அத்தியாயத்தில்,அத்தியாயத்தில்
aththiyaayam,அத்தியாயம்,அத்தியாயம்
andhak,அந்தக்,அந்தக்
andhakh,அந்தக்,அந்தக்
anthak,அந்தக்,அந்தக்
andhandha,அந்தந்த,அந்தண்த
anthantha,அந்தந்த,அந்தண்த
andhoni,அந்தோனி,அந்தோணி
anthoni,அந்தோனி,அந்தோணி
anthony,அந்தோனி,அந்தோணி
antony,அந்தோனி,அந்தோணி
ananrtham,அனர்த்தம்,அனந்தம்
anarththam,அனர்த்தம்,அனந்தம்
aneeta,அனிதா,அநேடா
aneetaa,அனிதா,அநேடா
aniita,அனிதா,அந்திட
aniitaa,அனிதா,அந்திடா
anita,அனிதா,அண்தா
anitaa,அனிதா,அதிதா
anitha,அனிதா,அநித
anithaa,அனிதா,அநிதா
anubama,அனுபமா,அனுப்ப
anubamaa,அனுபமா,அனுபமா
anupama,அனுபமா,அனுபுப
anupamaa,அனுபமா,அனுபுபா
anubavika,அனுபவிக்க,அனுபவிக்க
anubavikka,அனுபவிக்க,அனுபவிக்க
anupavikka,அனுபவிக்க,அனுபவிக்க
anuppia,அனுப்பிய,அனுப்பிய
anuppiya,அனுப்பிய,அனுப்பிய
anuppiyathu,அனுப்பியது,அனுப்பியது
anuraadhapuraththil,அனுராதபுரத்தில்,அனுராசதறத்தில்
anuraathapuraththil,அனுராதபுரத்தில்,அனுராசதறத்தில்
anuradhapuraththil,அனுராதபுரத்தில்,அனுதரபூரத்தில்
anurathapuraththil,அனுராதபுரத்தில்,அனுரருதாரத்தில்
anuraathapuram,அனுராதபுரம்,அனுராதமுறம்
